,일시,거래소,유형,페어,통화,가격,원화가치,적용환율
1240,2025-10-06-23-00-06,Lighter,매도,BTC,,125111.9,777445.3466,1300.0
1241,2025-10-06-23-00-10,Lighter,매도,BTC,,125153.3,821631.4145000001,1300.0
1242,2025-10-06-23-24-58,Lighter,매수,BTC,,124726.6,818830.129,1300.0
1243,2025-10-06-23-25-07,Lighter,매수,BTC,,124735.9,961589.0531,1300.0
1244,2025-10-06-23-31-28,Lighter,매도,BTC,,125037.8,963916.4002,1300.0
1245,2025-10-06-23-32-00,Lighter,매도,BTC,,125068.3,300789.26149999996,1300.0
1246,2025-10-06-23-32-00,Lighter,매도,BTC,,125068.6,647104.9364,1300.0
1247,2025-10-06-23-32-00,Lighter,매도,BTC,,125068.4,65035.568,1300.0
1248,2025-10-06-23-32-00,Lighter,매도,BTC,,125068.4,65035.568,1300.0
1249,2025-10-07-03-56-42,Lighter,청산,BTC,,126166.6,1087429.9254,1300.0
1250,2025-10-07-08-38-17,Lighter,매수,BTC,,124878.9,74677.5822,1300.0
1251,2025-10-07-08-38-21,Lighter,매수,BTC,,124865.0,1623.2450000000001,1300.0
1252,2025-10-07-16-17-23,Lighter,청산,BTC,,123834.7,75663.0017,1300.0
1253,2025-10-07-20-19-49,Lighter,매도,BTC,,124357.7,6466.600399999999,1300.0
1254,2025-10-07-22-14-15,Lighter,매수,BTC,,124854.3,6492.4236,1300.0
1255,2025-10-07-22-19-38,Lighter,매도,BNB,,1328.6866,310912.6644,1300.0
1256,2025-10-07-23-10-39,Lighter,매수,BNB,,1306.8839,118926.4349,1300.0
1257,2025-10-07-23-10-39,Lighter,매수,BNB,,1306.9791,118935.09809999999,1300.0
1258,2025-10-07-23-10-39,Lighter,매수,BNB,,1306.9962,67963.8024,1300.0
1259,2025-10-07-23-10-53,Lighter,매수,BTC,,122955.2,1014995.1760000001,1300.0
1260,2025-10-07-23-16-42,Lighter,매도,BTC,,122999.6,876249.1504,1300.0
1261,2025-10-07-23-16-42,Lighter,매도,BTC,,123001.3,129520.36889999999,1300.0
1262,2025-10-07-23-16-42,Lighter,매도,BTC,,123002.8,9594.2184,1300.0
1263,2025-10-07-23-16-45,Lighter,매도,BTC,,123010.2,649247.8356,1300.0
1264,2025-10-07-23-16-45,Lighter,매도,BTC,,123010.2,393386.61960000003,1300.0
1265,2025-10-07-23-43-21,Lighter,매수,BTC,,122799.6,1040849.4096,1300.0
1266,2025-10-07-23-43-29,Lighter,매도,BTC,,122796.0,1088709.336,1300.0
1267,2025-10-07-23-54-09,Lighter,매수,BTC,,122673.2,1087620.5912,1300.0
1268,2025-10-07-23-54-20,Lighter,매수,BTC,,122684.7,1165872.7041,1300.0
1269,2025-10-08-00-38-52,Lighter,청산,BTC,,121606.9,1155630.3707,1300.0
1270,2025-10-08-01-06-05,Lighter,매도,BTC,,121783.3,26914.109300000004,1300.0
1271,2025-10-08-01-06-05,Lighter,매도,BTC,,121783.3,82325.5108,1300.0
1272,2025-10-08-09-02-03,Lighter,매수,BTC,,121497.1,108982.8987,1300.0
1273,2025-10-08-09-02-09,Lighter,매도,BTC,,121512.1,123213.2694,1300.0
1274,2025-10-08-15-13-51,Lighter,매수,BTC,,121450.0,123150.29999999999,1300.0
1275,2025-10-08-15-13-55,Lighter,매도,BTC,,121448.2,124727.30140000001,1300.0
1276,2025-10-08-17-15-18,Lighter,매수,BTC,,121605.9,124889.2593,1300.0
1277,2025-10-08-17-15-23,Lighter,매수,BTC,,121606.8,31617.767999999996,1300.0
1278,2025-10-08-17-15-23,Lighter,매수,BTC,,121609.4,86950.721,1300.0
1279,2025-10-08-22-19-29,Lighter,매도,BTC,,122737.7,119669.25749999999,1300.0
1280,2025-10-08-22-19-34,Lighter,매도,BTC,,122743.2,173927.1144,1300.0
1281,2025-10-08-22-45-38,Lighter,매수,BTC,,121776.8,172557.7256,1300.0
1282,2025-10-08-22-45-42,Lighter,매수,BTC,,121793.7,237497.715,1300.0
1283,2025-10-09-09-46-15,Lighter,매도,BTC,,123102.2,240049.29,1300.0
1284,2025-10-09-09-46-22,Lighter,매도,BTC,,123099.6,366467.5092,1300.0
1285,2025-10-09-10-28-49,Lighter,매수,BTC,,122661.6,365163.5832,1300.0
1286,2025-10-09-10-28-53,Lighter,매수,BTC,,122665.4,430555.554,1300.0
1287,2025-10-09-11-54-25,Lighter,청산,BTC,,121637.3,426946.923,1300.0
1288,2025-10-09-11-59-14,Lighter,매도,BTC,,121652.6,39537.095,1300.0
1289,2025-10-09-20-25-46,Lighter,청산,BTC,,122802.0,39910.65,1300.0
1290,2025-10-09-22-39-36,Lighter,매수,BTC,,123246.0,805905.5939999999,1300.0
1291,2025-10-09-23-04-21,Lighter,청산,BTC,,122105.8,798449.8262,1300.0
1292,2025-10-09-23-13-58,Lighter,매수,BTC,,122598.2,70126.1704,1300.0
1293,2025-10-09-23-36-24,Lighter,청산,BTC,,121369.8,69423.52560000001,1300.0
1294,2025-10-09-23-47-25,Lighter,매도,BTC,,121099.2,6297.1584,1300.0
1295,2025-10-09-23-54-12,Lighter,매수,BTC,,121350.0,6310.2,1300.0
1296,2025-10-09-23-54-18,Lighter,매수,BTC,,121369.7,3155.6122,1300.0
1297,2025-10-09-23-54-43,Lighter,매도,BTC,,121375.4,3155.7604,1300.0
1298,2025-10-09-23-54-52,Lighter,매도,BTC,,121389.9,3156.1374,1300.0
1299,2025-10-09-23-54-54,Lighter,매도,BTC,,121388.7,1578.0530999999999,1300.0
1300,2025-10-10-00-23-09,Lighter,매수,BTC,,121416.7,4735.2513,1300.0
1301,2025-10-10-00-23-12,Lighter,매도,BTC,,121416.4,3156.8264,1300.0
1302,2025-10-10-07-34-45,Lighter,매수,BTC,,121679.7,3163.6722,1300.0
1303,2025-10-10-07-34-48,Lighter,매도,BTC,,121680.1,3163.6826,1300.0
1304,2025-10-10-08-45-30,Lighter,매수,BTC,,121616.1,3162.0186000000003,1300.0
1305,2025-10-10-08-45-32,Lighter,매도,BTC,,121620.4,3162.1304,1300.0
1306,2025-10-10-13-04-39,Lighter,매수,BTC,,121147.8,3149.8428000000004,1300.0
1307,2025-10-10-13-04-46,Lighter,매도,BTC,,121171.6,4725.6924,1300.0
1308,2025-10-11-00-02-42,Lighter,매수,BTC,,120273.2,4690.6548,1300.0
1309,2025-10-11-00-02-53,Lighter,매도,BTC,,120247.1,6252.849200000001,1300.0
1310,2025-10-11-00-32-46,Lighter,매수,BTC,,118904.7,6183.0444,1300.0
1311,2025-10-11-00-32-49,Lighter,매도,BTC,,118900.1,7728.5065,1300.0
1312,2025-10-11-00-48-21,Lighter,매수,BTC,,119267.1,7752.3615,1300.0
1313,2025-10-11-00-48-24,Lighter,매도,BTC,,119241.9,7750.7235,1300.0
1314,2025-10-11-01-32-15,Lighter,매수,BTC,,119326.8,7756.241999999999,1300.0
1315,2025-10-11-15-29-00,Lighter,매도,BTC,,112746.4,7328.516,1300.0
1316,2025-10-11-18-07-13,Lighter,매수,BTC,,111734.3,7262.7294999999995,1300.0
1317,2025-10-11-18-07-17,Lighter,매도,BTC,,111677.6,10162.6616,1300.0
1318,2025-10-12-07-52-47,Lighter,매수,BTC,,111074.1,10107.7431,1300.0
1319,2025-10-12-07-52-51,Lighter,매도,BTC,,111059.9,14437.787,1300.0
1320,2025-10-12-11-01-54,Lighter,매수,BTC,,109964.0,14295.32,1300.0
1321,2025-10-12-11-01-59,Lighter,매도,BTC,,109937.6,21437.832,1300.0
1322,2025-10-12-12-09-49,Lighter,청산,BTC,,111113.3,21667.0935,1300.0
1323,2025-10-12-13-07-38,Lighter,매도,BTC,,110868.8,691821.312,1300.0
1324,2025-10-12-13-46-22,Lighter,청산,BTC,,111846.2,697920.2880000001,1300.0
1325,2025-10-12-14-11-55,Lighter,매수,BTC,,111365.9,55014.75460000001,1300.0
1326,2025-10-12-15-36-57,Lighter,매수,BTC,,111791.0,13079.547,1300.0
1327,2025-10-12-19-25-24,Lighter,매도,BTC,,111640.8,68212.5288,1300.0
1328,2025-10-12-19-25-27,Lighter,매도,BTC,,111638.8,63857.393599999996,1300.0
1329,2025-10-12-19-43-54,Lighter,매수,BTC,,111667.4,63873.7528,1300.0
1330,2025-10-12-19-43-56,Lighter,매도,BTC,,111662.9,63871.1788,1300.0
1331,2025-10-12-23-28-35,Lighter,매수,BTC,,111498.9,63777.370800000004,1300.0
1332,2025-10-12-23-28-39,Lighter,매수,BTC,,111485.0,63769.420000000006,1300.0
1333,2025-10-12-23-55-03,Lighter,매도,BTC,,112914.5,64587.094000000005,1300.0
1334,2025-10-12-23-55-07,Lighter,매도,BTC,,112810.4,101190.9288,1300.0
1335,2025-10-13-01-04-41,Lighter,청산,BTC,,113999.4,102257.4618,1300.0
1336,2025-10-13-10-44-20,Lighter,매도,BTC,,115663.3,6014.4916,1300.0
1337,2025-10-13-11-03-59,Lighter,매수,BTC,,115454.0,6003.607999999999,1300.0
1338,2025-10-13-11-04-02,Lighter,매수,BTC,,115435.6,6002.651199999999,1300.0
1339,2025-10-13-12-09-50,Lighter,매도,BTC,,115552.0,6008.704000000001,1300.0
1340,2025-10-13-12-09-53,Lighter,매도,BTC,,115538.4,9011.995200000001,1300.0
1341,2025-10-13-15-45-33,Lighter,매수,BTC,,115040.2,8973.1356,1300.0
1342,2025-10-13-15-45-36,Lighter,매도,BTC,,115020.6,8971.6068,1300.0
1343,2025-10-13-20-52-31,Lighter,매수,BTC,,114199.8,8907.5844,1300.0
1344,2025-10-13-20-52-35,Lighter,매도,BTC,,114192.1,11875.9784,1300.0
1345,2025-10-13-22-33-47,Lighter,청산,BTC,,115554.8,12017.699200000001,1300.0
1346,2025-10-14-22-50-06,Lighter,매도,BTC,,110897.9,781386.6033999999,1300.0
1347,2025-10-15-00-46-28,Lighter,청산,BTC,,112362.9,160678.947,1300.0
1348,2025-10-15-00-49-54,Lighter,청산,BTC,,112406.8,521679.9588,1300.0
1349,2025-10-15-03-13-21,Lighter,청산,BTC,,113257.7,44170.503000000004,1300.0
1350,2025-10-15-03-14-08,Lighter,청산,BTC,,113433.2,66358.42199999999,1300.0
1351,2025-10-15-06-34-19,Lighter,매수,BTC,,113017.7,4407.6903,1300.0
1352,2025-10-15-06-34-25,Lighter,매도,BTC,,113012.7,5876.660400000001,1300.0
1353,2025-10-15-09-01-45,Lighter,매수,BTC,,113036.9,1469.4796999999999,1300.0
1354,2025-10-15-18-12-49,Lighter,매도,BTC,,113059.8,4409.3322,1300.0
1355,2025-10-16-08-53-49,Lighter,매수,BTC,,110694.7,4317.0933,1300.0
1356,2025-10-16-08-53-52,Lighter,매도,BTC,,110693.4,8634.0852,1300.0
1357,2025-10-16-17-04-31,Lighter,매수,BTC,,110499.3,8618.9454,1300.0
1358,2025-10-16-17-04-34,Lighter,매도,BTC,,110521.1,8620.6458,1300.0
1359,2025-10-16-20-08-43,Lighter,매수,BTC,,111299.5,8681.361,1300.0
1360,2025-10-16-20-08-47,Lighter,매도,BTC,,111289.6,5787.059200000001,1300.0
1361,2025-10-16-21-05-29,Lighter,매수,BTC,,111820.5,5814.665999999999,1300.0
1362,2025-10-16-21-05-31,Lighter,매도,BTC,,111810.7,5814.1564,1300.0
1363,2025-10-16-21-48-25,Lighter,매수,BTC,,111477.4,5796.824799999999,1300.0
1364,2025-10-16-21-48-27,Lighter,매도,BTC,,111469.3,5796.4036,1300.0
1365,2025-10-16-23-13-19,Lighter,매수,BTC,,110337.8,5737.5656,1300.0
1366,2025-10-16-23-13-22,Lighter,매도,BTC,,110334.1,5737.373199999999,1300.0
1367,2025-10-17-06-08-11,Lighter,매수,BTC,,107784.8,5604.8096,1300.0
1368,2025-10-17-06-08-15,Lighter,매도,BTC,,107782.1,15412.8403,1300.0
1369,2025-10-17-10-02-26,Lighter,청산,BTC,,108920.0,15575.56,1300.0
1370,2025-10-17-21-05-05,Lighter,매수,BTC,,105753.1,32994.9672,1300.0
1371,2025-10-17-21-05-05,Lighter,매수,BTC,,105753.1,802877.5352,1300.0
1372,2025-10-17-21-29-41,Lighter,매도,BTC,,105580.6,834509.0624,1300.0
1373,2025-10-17-21-29-46,Lighter,매도,BTC,,105582.9,27451.554,1300.0
1374,2025-10-17-21-29-46,Lighter,매도,BTC,,105582.8,355497.2876,1300.0
1375,2025-10-17-21-29-46,Lighter,매도,BTC,,105582.7,303339.0971,1300.0
1376,2025-10-17-22-49-00,Lighter,매수,BTC,,105568.3,686193.95,1300.0
1377,2025-10-17-22-51-12,Lighter,매도,BTC,,105575.0,709569.5750000001,1300.0
1378,2025-10-18-00-53-51,Lighter,청산,BTC,,106653.2,716816.1572,1300.0
1379,2025-10-18-07-55-56,Lighter,매수,market_0,,3852.81,5008.653,1300.0
1380,2025-10-18-07-55-58,Lighter,매수,market_0,,3852.81,500.8653,1300.0
1381,2025-10-18-07-56-00,Lighter,매수,market_0,,3852.81,28048.4568,1300.0
1382,2025-10-18-07-56-03,Lighter,매수,market_0,,3852.81,5008.653,1300.0
1383,2025-10-18-08-19-43,Lighter,매도,market_0,,3845.41,38492.5541,1300.0
1384,2025-10-18-08-20-17,Lighter,매수,market_0,,3845.38,38492.2538,1300.0
1385,2025-10-18-11-56-06,Lighter,매도,market_0,,3846.37,38502.163700000005,1300.0
1386,2025-10-18-11-56-10,Lighter,매수,market_0,,3846.41,38502.564099999996,1300.0
1387,2025-10-18-13-27-08,Lighter,매도,market_0,,3854.47,38583.244699999996,1300.0
1388,2025-10-18-13-27-15,Lighter,매수,market_0,,3854.1,62128.092000000004,1300.0
1389,2025-10-18-20-53-26,Lighter,매도,market_0,,3876.28,50391.64,1300.0
1390,2025-10-18-20-53-26,Lighter,매도,market_0,,3876.28,12093.9936,1300.0
1391,2025-10-18-20-58-47,Lighter,매도,market_0,,3876.32,65509.808,1300.0
1392,2025-10-18-22-13-16,Lighter,매수,market_0,,3872.62,65447.278,1300.0
1393,2025-10-18-22-13-37,Lighter,매도,market_0,,3872.62,65447.278,1300.0
1394,2025-10-18-22-58-57,Lighter,매수,market_0,,3861.54,16566.0066,1300.0
1395,2025-10-18-22-58-57,Lighter,매수,market_0,,3861.44,48692.7584,1300.0
1396,2025-10-18-23-01-44,Lighter,매도,market_0,,3872.62,65447.278,1300.0
1397,2025-10-19-09-47-49,Lighter,매수,market_0,,3862.62,65278.278000000006,1300.0
1398,2025-10-19-10-56-00,Lighter,매도,market_0,,3873.03,86600.9508,1300.0
1399,2025-10-19-14-21-56,Lighter,청산,market_0,,3919.83,87647.3988,1300.0
1400,2025-10-19-16-27-28,Lighter,매수,market_0,,3884.51,1179647.9967999998,1300.0
1401,2025-10-19-16-27-28,Lighter,매수,market_0,,3884.51,2044689.5287000001,1300.0
1402,2025-10-19-16-29-28,Lighter,매도,market_0,,3882.19,75702.705,1300.0
1403,2025-10-19-16-29-28,Lighter,매도,market_0,,3881.85,3146433.5175,1300.0
1404,2025-10-19-16-30-27,Lighter,매수,market_0,,3883.8,29788.746,1300.0
1405,2025-10-19-16-30-27,Lighter,매수,market_0,,3883.8,400380.94200000004,1300.0
1406,2025-10-19-16-30-27,Lighter,매수,market_0,,3883.8,400380.94200000004,1300.0
1407,2025-10-19-16-30-27,Lighter,매수,market_0,,3883.8,369582.408,1300.0
1408,2025-10-19-16-30-59,Lighter,매수,market_0,,3883.8,416537.55,1300.0
1409,2025-10-19-16-30-59,Lighter,매수,market_0,,3883.8,1432384.278,1300.0
1410,2025-10-19-16-38-01,Lighter,매도,market_0,,3885.84,1239155.5176,1300.0
1411,2025-10-19-16-38-01,Lighter,매도,market_0,,3885.84,129825.91440000001,1300.0
1412,2025-10-19-16-38-01,Lighter,매도,market_0,,3885.7,1282047.858,1300.0
1413,2025-10-19-16-38-01,Lighter,매도,market_0,,3885.91,399588.12529999996,1300.0
1414,2025-10-19-16-38-10,Lighter,매수,market_0,,3884.76,2638218.2112,1300.0
1415,2025-10-19-16-38-10,Lighter,매수,market_0,,3884.79,129790.8339,1300.0
1416,2025-10-19-16-38-10,Lighter,매수,market_0,,3884.81,281804.1174,1300.0
1417,2025-10-19-16-39-32,Lighter,매도,market_0,,3881.15,2921846.1545,1300.0
1418,2025-10-19-16-39-32,Lighter,매도,market_0,,3881.2,24218.688000000002,1300.0
1419,2025-10-19-16-39-32,Lighter,매도,market_0,,3881.31,100914.06,1300.0
1420,2025-10-19-16-41-41,Lighter,매수,market_0,,3877.8,2749437.756,1300.0
1421,2025-10-19-16-46-45,Lighter,매도,market_0,,3878.06,2749622.1012,1300.0
1422,2025-10-19-16-46-47,Lighter,매수,market_0,,3878.26,2749763.9052,1300.0
1423,2025-10-19-16-59-39,Lighter,매도,market_0,,3885.87,2755159.5474,1300.0
1424,2025-10-19-17-01-22,Lighter,매수,market_0,,3889.31,2602881.8244,1300.0
1425,2025-10-19-17-01-24,Lighter,매수,market_0,,3889.39,236630.4876,1300.0
1426,2025-10-19-17-12-35,Lighter,매도,market_0,,3884.95,2836324.296,1300.0
1427,2025-10-19-17-14-41,Lighter,매수,market_0,,3886.01,2650686.2811,1300.0
1428,2025-10-19-17-16-06,Lighter,매도,market_0,,3881.49,2647603.1439,1300.0
1429,2025-10-19-17-23-16,Lighter,매수,market_0,,3887.89,2465971.9903,1300.0
1430,2025-10-19-17-24-25,Lighter,매도,market_0,,3883.63,2463270.0001,1300.0
1431,2025-10-19-17-38-08,Lighter,매수,market_0,,3867.19,1256836.75,1300.0
1432,2025-10-19-17-38-08,Lighter,매수,market_0,,3867.19,1013513.1551999999,1300.0
1433,2025-10-19-17-38-08,Lighter,매수,market_0,,3867.19,45246.123,1300.0
1434,2025-10-19-17-39-26,Lighter,매도,market_0,,3861.69,25100.985,1300.0
1435,2025-10-19-17-39-26,Lighter,매도,market_0,,3861.62,29116.6148,1300.0
1436,2025-10-19-17-39-26,Lighter,매도,market_0,,3861.43,63250.2234,1300.0
1437,2025-10-19-17-39-26,Lighter,매도,market_0,,3861.42,200793.84,1300.0
1438,2025-10-19-17-39-26,Lighter,매도,market_0,,3861.32,1993831.1952,1300.0
1439,2025-10-19-17-59-36,Lighter,매수,market_0,,3861.74,1966938.6516,1300.0
1440,2025-10-19-18-00-26,Lighter,매도,market_0,,3857.39,1964723.0226,1300.0
1441,2025-10-19-18-09-39,Lighter,매수,market_0,,3856.46,30080.388000000003,1300.0
1442,2025-10-19-18-09-40,Lighter,매수,market_0,,3856.46,1804823.2799999998,1300.0
1443,2025-10-19-18-10-23,Lighter,매도,market_0,,3852.81,1833166.998,1300.0
1444,2025-10-19-18-14-25,Lighter,매수,market_0,,3858.97,1749811.3568,1300.0
1445,2025-10-19-18-15-38,Lighter,매도,market_0,,3862.97,1751625.1168,1300.0
1446,2025-10-19-18-16-29,Lighter,매수,market_0,,3863.37,1022054.5335,1300.0
1447,2025-10-19-18-16-29,Lighter,매수,market_0,,3863.37,896495.0085,1300.0
1448,2025-10-19-18-22-54,Lighter,매도,market_0,,3860.15,1916950.49,1300.0
1449,2025-10-19-18-24-40,Lighter,매수,market_0,,3857.14,1823192.9352000002,1300.0
1450,2025-10-19-18-25-13,Lighter,매도,market_0,,3853.97,1821694.5396,1300.0
1451,2025-10-19-18-29-18,Lighter,매수,market_0,,3850.94,50062.22,1300.0
1452,2025-10-19-18-29-18,Lighter,매수,market_0,,3851.01,1678116.1176,1300.0
1453,2025-10-19-18-32-20,Lighter,매도,market_0,,3858.33,1731464.1708,1300.0
1454,2025-10-19-18-32-36,Lighter,매수,market_0,,3858.7,1728118.795,1300.0
1455,2025-10-19-18-40-28,Lighter,매도,market_0,,3868.56,577343.8944,1300.0
1456,2025-10-19-18-40-28,Lighter,매도,market_0,,3868.56,50291.28,1300.0
1457,2025-10-19-18-40-28,Lighter,매도,market_0,,3868.46,1104870.8606,1300.0
1458,2025-10-19-18-43-59,Lighter,매수,market_0,,3894.32,1896455.9536,1300.0
1459,2025-10-19-18-46-44,Lighter,매도,market_0,,3903.0,1900682.94,1300.0
1460,2025-10-19-18-56-34,Lighter,매수,market_0,,3921.14,2041541.5410000002,1300.0
1461,2025-10-19-18-56-50,Lighter,매도,market_0,,3916.9,129845.235,1300.0
1462,2025-10-19-18-56-50,Lighter,매도,market_0,,3916.89,1909483.875,1300.0
1463,2025-10-19-19-00-10,Lighter,매수,market_0,,3913.31,1905703.7037999998,1300.0
1464,2025-10-19-19-02-09,Lighter,매도,market_0,,3922.89,189710.9604,1300.0
1465,2025-10-19-19-02-09,Lighter,매도,market_0,,3922.78,1720609.7636,1300.0
1466,2025-10-19-19-07-36,Lighter,매수,market_0,,3909.79,2079343.6157,1300.0
1467,2025-10-19-19-08-05,Lighter,매도,market_0,,3904.9,2076742.967,1300.0
1468,2025-10-19-19-08-32,Lighter,매수,market_0,,3907.02,1946321.0832,1300.0
1469,2025-10-19-19-13-18,Lighter,매도,market_0,,3904.6,50759.799999999996,1300.0
1470,2025-10-19-19-13-18,Lighter,매도,market_0,,3904.55,1894331.478,1300.0
1471,2025-10-19-21-51-40,Lighter,매수,market_0,,3919.44,464179.27920000005,1300.0
1472,2025-10-19-21-51-40,Lighter,매수,market_0,,3919.44,1378780.6032000002,1300.0
1473,2025-10-19-21-57-29,Lighter,매도,market_0,,3922.15,50987.95,1300.0
1474,2025-10-19-21-57-29,Lighter,매도,market_0,,3922.15,62715.178499999995,1300.0
1475,2025-10-19-21-57-29,Lighter,매도,market_0,,3922.13,1730522.1986,1300.0
1476,2025-10-19-21-57-32,Lighter,매수,market_0,,3922.27,400777.5486,1300.0
1477,2025-10-19-21-57-34,Lighter,매수,market_0,,3922.27,1443513.0281000002,1300.0
1478,2025-10-19-22-02-56,Lighter,매도,market_0,,3918.99,373440.55710000003,1300.0
1479,2025-10-19-22-02-56,Lighter,매도,market_0,,3919.0,259320.23,1300.0
1480,2025-10-19-22-02-56,Lighter,매도,market_0,,3919.0,1170252.59,1300.0
1481,2025-10-19-22-02-56,Lighter,매도,market_0,,3919.0,39738.66,1300.0
1482,2025-10-19-22-09-07,Lighter,매수,market_0,,3916.63,50916.19,1300.0
1483,2025-10-19-22-09-07,Lighter,매수,market_0,,3916.67,1790740.6907,1300.0
1484,2025-10-19-22-11-25,Lighter,매도,market_0,,3913.94,1840373.7274,1300.0
1485,2025-10-19-22-50-37,Lighter,매수,market_0,,3951.55,727915.0255,1300.0
1486,2025-10-19-22-50-37,Lighter,매수,market_0,,3951.55,1037163.3285000001,1300.0
1487,2025-10-19-22-52-39,Lighter,매도,market_0,,3956.28,1767191.1504,1300.0
1488,2025-10-19-23-13-56,Lighter,매수,market_0,,3966.9,1727069.2529999998,1300.0
1489,2025-10-19-23-13-56,Lighter,매수,market_0,,3966.89,257847.85,1300.0
1490,2025-10-19-23-16-05,Lighter,매도,market_0,,3963.04,1740844.5808,1300.0
1491,2025-10-19-23-16-05,Lighter,매도,market_0,,3963.04,242141.744,1300.0
1492,2025-10-19-23-35-03,Lighter,매도,market_0,,3984.04,1762499.4556,1300.0
1493,2025-10-19-23-36-48,Lighter,매수,market_0,,3986.64,1763649.6696,1300.0
1494,2025-10-20-06-39-50,Lighter,매수,market_0,,3991.93,19201.1833,1300.0
1495,2025-10-20-06-39-50,Lighter,매수,market_0,,3991.93,16606.4288,1300.0
1496,2025-10-20-06-39-50,Lighter,매수,market_0,,3991.93,25947.545,1300.0
1497,2025-10-20-06-39-51,Lighter,매수,market_0,,3991.93,26466.4959,1300.0
1498,2025-10-20-06-39-51,Lighter,매수,market_0,,3991.93,778426.35,1300.0
1499,2025-10-20-06-39-51,Lighter,매수,market_0,,3991.93,781540.0554000001,1300.0
1500,2025-10-20-06-39-52,Lighter,매수,market_0,,3991.93,5189.509,1300.0
1501,2025-10-20-06-39-52,Lighter,매수,market_0,,3991.93,29580.201299999997,1300.0
1502,2025-10-20-06-43-59,Lighter,매도,market_0,,3989.22,35264.7048,1300.0
1503,2025-10-20-06-43-59,Lighter,매도,market_0,,3989.22,199660.461,1300.0
1504,2025-10-20-06-43-59,Lighter,매도,market_0,,3989.22,51859.86,1300.0
1505,2025-10-20-06-43-59,Lighter,매도,market_0,,3989.3,51860.9,1300.0
1506,2025-10-20-06-43-59,Lighter,매도,market_0,,3989.36,1083909.112,1300.0
1507,2025-10-20-06-43-59,Lighter,매도,market_0,,3989.23,51859.99,1300.0
1508,2025-10-20-06-43-59,Lighter,매도,market_0,,3989.3,207443.6,1300.0
1509,2025-10-20-13-15-30,Lighter,매수,market_0,,4031.97,1605490.1343,1300.0
1510,2025-10-20-13-16-34,Lighter,매도,market_0,,4027.47,1603698.2793,1300.0
1511,2025-10-20-13-46-11,Lighter,매수,market_0,,4039.37,1480307.9239,1300.0
1512,2025-10-20-13-49-17,Lighter,매도,market_0,,4035.43,1478864.0321000002,1300.0
1513,2025-10-20-15-10-01,Lighter,매수,market_0,,4070.54,1389071.775,1300.0
1514,2025-10-20-15-20-55,Lighter,매도,market_0,,4078.77,33935.3664,1300.0
1515,2025-10-20-15-20-55,Lighter,매도,market_0,,4078.92,1357994.8355999999,1300.0
1516,2025-10-20-18-21-50,Lighter,매도,market_0,,4036.94,1542393.6658,1300.0
1517,2025-10-20-19-17-31,Lighter,매수,market_0,,4046.16,1545916.3512,1300.0
1518,2025-10-20-19-17-34,Lighter,매수,market_0,,4046.23,532322.0188,1300.0
1519,2025-10-20-19-17-34,Lighter,매수,market_0,,4046.28,814273.3872,1300.0
1520,2025-10-20-19-36-35,Lighter,매도,market_0,,4047.89,1347137.792,1300.0
1521,2025-10-20-19-36-39,Lighter,매수,market_0,,4047.6,129968.43599999999,1300.0
1522,2025-10-20-19-36-39,Lighter,매수,market_0,,4047.62,129969.0782,1300.0
1523,2025-10-20-19-36-39,Lighter,매수,market_0,,4047.66,1087120.5228000002,1300.0
1524,2025-10-21-00-57-07,Lighter,청산,market_0,,4006.08,10415.807999999999,1300.0
1525,2025-10-21-00-57-07,Lighter,청산,market_0,,4005.9,104153.4,1300.0
1526,2025-10-21-00-57-07,Lighter,청산,market_0,,4005.89,1218591.738,1300.0
1527,2025-10-21-10-29-44,Lighter,매수,market_0,,3961.94,94769.6048,1300.0
1528,2025-10-21-12-53-32,Lighter,청산,market_0,,3920.0,93766.4,1300.0
1529,2025-10-21-21-24-54,Lighter,매수,market_0,,3914.33,7124.0806,1300.0
1530,2025-10-21-22-08-43,Lighter,청산,market_0,,3875.46,7053.3372,1300.0
1531,2025-10-26-16-49-54,Lighter,매도,market_0,,3951.87,513.7431,1300.0
1532,2025-10-26-18-30-17,Lighter,청산,market_0,,4009.98,521.2974,1300.0
1533,2025-12-24-12-09-53,Lighter,매수,market_0,,2926.72,2055698.8608000001,1300.0
1534,2025-12-24-12-39-34,Lighter,매도,market_0,,2943.07,2067182.9372999999,1300.0
1535,2025-12-24-12-39-46,Lighter,매수,BNB,,839.7241,993393.6103,1300.0
1536,2025-12-24-12-45-10,Lighter,매도,BNB,,839.6483,993303.9389000001,1300.0
1537,2025-12-24-12-45-18,Lighter,매수,BTC,,87285.8,2561052.6578,1300.0
1538,2025-12-24-13-30-53,Lighter,매도,BTC,,87210.0,2558828.61,1300.0
1539,2025-12-24-15-03-35,Lighter,매수,BTC,,86902.6,2406332.994,1300.0
1540,2025-12-24-16-35-01,Lighter,매도,BTC,,86974.0,2408310.06,1300.0
1541,2025-12-24-16-35-38,Lighter,이체,,,,49998.0,1300.0
1542,2025-12-24-16-35-52,Lighter,매수,ETH/USDC,,2936.17,49239.5709,1300.0
1543,2025-12-24-16-59-56,Lighter,매도,ETH/USDC,,2929.32,48743.88480000001,1300.0
1544,2025-12-24-17-00-00,Lighter,매수,ETH/USDC,,2929.35,48744.384,1300.0
1545,2025-12-24-17-40-58,Lighter,매도,ETH/USDC,,2924.84,48669.337600000006,1300.0
